1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1A 1A 1B 1A 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1A 1A 1B 1B 1B 1B 1A 1B 1B 1B 1A 1A 1A 1B 1A 1A 1A 1A 1B 1B 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1B 1B 1A 19 1A 1B 1B 1A 1B 1A 1A 1B 1A 1A 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1A 1B 1A 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1A 1F 18 1D 8A E0 DC DC DF E0 DF DD DE DE DE DE DE DF E0 DF DE DE E0 DF DE DF DF DE DE DD DE DF E0 E0 DF DE DF DF DF E1 E0 DF E1 E2 DF DE DF DF DE DF E0 E0 E0 E0 DF DE DE DF DF DE DF DF DF DF E0 E1 E0 E0 E0 E0 DF DE DF DF DE DD DD DE DF DF DE DD DD DC DD DD DE DF DF DE DE DF DF DE DF DF DF DE DE DF DE DE DD DD DE DF DF DF DF DF DE DF DF DF DF DE DD DE DE DF DF DE DD DE DE DF DD DE DF DF DE DF DE DE DE DF DE DF DF DE DE DE DE DD DD DE DD DD DD DE DD DE DF DF DE DE DF DF DF DF DE DF DF DE DD DD DD DC DC DD DE DC DC DE DD DD DE DD DC DD DC DC DD DD DC DD DD DC DE DE DC DD DD DC DE DD DC DD DD DC DD DC DC DE DE DC DC DC DE DD DC DD DD DD DC DA D8 E5 A0 26 0F 16 12 11 
A3 A3 9D 9C 9D 9A 9B 9B 9D A0 9C 98 99 9B 9C 9C A1 A0 9F 9F 98 92 95 9C A0 A1 9D 98 98 98 97 9A 9D A0 9D 98 93 91 91 92 94 96 8F 8A 90 95 90 8B 8B 91 94 93 93 93 92 95 95 90 8F 91 90 8B 89 8B 8E 8B 8C 8F 8F 8F 8E 89 86 8A 8C 8A 8A 8B 89 89 89 8A 8B 8A 8E 8F 8D 8D 8A 89 8B 8D 8B 8A 8B 89 8A 8B 8B 89 89 8D 8F 8F 8D 8C 8A 8B 8C 8A 88 8A 8D 8D 8A 87 89 8A 8B 8A 86 87 86 83 84 86 87 88 87 8A 89 88 89 87 86 87 87 87 87 86 86 85 87 89 88 88 88 88 88 88 87 8A 87 85 88 8A 88 88 88 85 85 82 82 82 85 8A 8A 88 88 85 87 88 83 84 8A 8A 87 88 8D 8D 89 89 89 8C 8C 8C 8F 8E 8A 89 89 88 8C 8D 8C 8F 8E 8D 8E 8D 8A 8D 90 92 8F 8A 8E 8F 8C 89 8D 8F 89 87 8D 91 8F 8E 8E 90 90 8E 8C 8D 8E 8D 8E 88 86 87 86 8A 8E 8B 88 8E 8F 90 8D 8B 8B 87 86 86 88 8A 86 7E AC F6 FF C9 73 82 91 8B 8D 8B 8B 8B 8C 8D 8C 8B 85 89 8E 8B 85 83 87 8A 8F 8C 88 8A 89 8C 94 91 8D 90 94 92 8A 86 8B 92 95 90 92 92 8C 8B 8B 8A 8F 91 8C 8C 8C 87 87 8E 93 8F 8D 90 8E 8B 8D 8D 8D 8F 8D 8E 90 8F 8E 91 8E 89 89 91 98 94 8F 8D 8D 8E 8C 8D 90 8F 8B 88 8D 90 90 93 8F 8B 8C 8D 86 91 7E 29 0C 15 11 11 
A2 9A 9A 9F 9E 9C 9D 9E 9D 9B 99 94 94 9A 9C 9B 98 91 8B 8A 8E 94 9B 99 92 93 96 98 99 95 93 96 98 94 90 8F 90 92 93 92 8E 8E 8E 91 93 8D 87 88 8C 8F 8C 88 89 8C 93 99 97 8F 8F 90 8E 8D 8E 91 8E 88 8A 90 8C 89 8D 8A 88 89 89 89 8A 8B 8A 86 88 8C 8A 8A 8B 8A 88 85 84 86 86 88 8A 89 8B 8A 8B 89 8B 8B 8C 8F 8B 8B 8D 8D 8C 8C 8E 8C 8A 89 8A 8A 89 8A 8B 88 89 87 84 85 85 86 8B 8B 89 88 86 87 88 89 8A 87 87 87 87 87 87 89 85 83 87 86 85 86 86 87 86 87 86 87 86 88 89 88 88 89 88 85 84 88 8A 88 8B 8D 88 88 87 84 85 86 85 88 8A 89 89 8A 8A 87 86 88 8A 8D 8B 88 8A 8C 8C 8A 8D 8F 8F 8C 89 8C 8D 8D 8C 8B 88 8A 89 8B 8D 8A 8E 93 93 90 8D 8C 8A 84 8C 92 8C 8A 8B 8D 93 94 8E 8B 8A 8A 8F 8D 8E 8F 8A 8B 93 90 8B 8E 8F 90 8E 8D 8D 8C 88 84 88 8B 87 7D AF F6 FF CA 74 82 8A 85 8B 8A 8A 8B 8D 8D 89 84 85 8A 87 83 81 82 86 8D 8E 8B 8D 8A 91 98 95 94 92 8F 8C 8B 8C 8A 8A 8D 92 8E 8C 92 92 8E 8A 89 8C 90 93 90 8B 87 89 8B 91 94 92 90 8E 8A 8A 8C 8A 8C 8E 8E 90 90 93 94 90 90 8E 8E 92 92 8E 8D 8F 8A 87 8D 8F 8C 8B 8B 8C 8E 8C 91 92 8E 91 8E 86 91 7E 2A 0C 15 11 11 
94 96 9B 99 9A 99 98 9C 9D 95 96 97 8D 8A 8F 8C 89 88 87 8A 90 93 8F 8B 8B 92 94 96 99 97 96 94 93 95 96 95 95 95 94 8F 89 8A 91 96 91 89 87 8A 8D 8C 8A 8A 89 8C 8F 90 90 8C 8E 90 93 92 8E 92 8F 87 86 89 8A 8D 8E 8A 8A 8A 8A 8B 8A 8A 8A 8A 87 8A 8D 89 89 8B 89 89 8D 8E 8C 8B 8E 91 8F 8C 8D 8B 88 88 87 89 8A 8B 8B 8A 8B 8C 8C 8C 89 85 86 8A 89 8A 8A 87 87 89 89 89 89 86 87 87 88 88 87 8B 89 86 86 87 8B 8A 88 86 84 87 89 88 86 85 84 85 88 87 85 84 84 83 85 89 87 83 83 86 86 86 87 87 89 86 85 8A 87 86 86 86 88 88 8C 8A 85 87 8A 8A 88 88 8A 89 8A 8B 87 84 87 8B 8D 8A 89 88 8C 8B 87 87 8B 8A 88 89 88 8B 89 88 8B 8E 91 92 8F 8F 8F 8D 8B 8A 8C 8D 8A 89 8E 8F 8E 8C 8C 8C 87 8C 93 91 90 8E 8F 91 8F 8B 8C 8B 88 8A 85 84 8B 8F 8F 8C 8F 93 8E 82 B1 F3 FF DA 85 84 8B 89 8B 8B 8E 8B 88 8A 87 82 84 88 8B 8A 87 8D 8E 8E 8A 8B 94 8E 91 96 8F 8F 92 8F 8D 8B 8E 90 96 90 8D 8A 89 8F 91 92 91 92 90 8D 8F 8F 90 90 91 8E 8C 8E 90 90 8E 8C 8D 8E 8F 8D 8E 91 91 8C 8F 94 93 91 93 91 8D 8F 91 91 95 91 8F 92 93 96 90 8C 92 91 8C 8E 8F 90 91 8F 8B 95 7D 29 0C 14 11 11 
95 98 9A 96 9B 9E 9A 9C 9D 98 98 9D 99 8E 8B 91 99 9B 97 96 94 90 8F 92 96 97 93 8E 8C 92 99 9A 99 99 98 9A 99 94 90 8F 92 96 96 90 8D 91 94 93 91 91 94 97 99 98 94 8F 8A 88 92 99 99 94 8E 8D 8D 8B 89 87 8E 96 90 89 8C 8F 8E 8A 8B 8C 8A 8B 89 8B 8C 88 8B 90 8D 8E 90 8D 8C 8C 8D 90 8F 8C 8D 8C 87 88 8B 88 84 86 8A 89 87 89 88 87 88 87 87 88 86 88 8A 88 88 8A 8C 8B 89 84 83 84 83 84 84 85 87 87 88 8A 88 86 85 84 81 7F 86 89 86 87 87 89 89 85 84 84 85 86 87 88 86 83 84 86 85 84 84 84 85 84 84 86 87 85 86 87 86 86 87 86 85 8A 8C 8B 89 8C 8F 89 85 87 88 88 8C 8F 8E 88 84 85 8C 8E 8F 8B 8B 8D 8C 8D 8A 8B 8F 8D 8B 8A 8A 8B 86 88 8F 8E 8A 8E 8B 87 8B 8E 92 93 8C 89 8E 92 8C 8A 8F 8C 8B 89 88 8D 8D 87 88 87 85 84 81 84 8C 8D 88 87 8C 92 8B 82 B5 F7 FF D4 81 81 8D 8D 8B 8A 8E 8D 88 87 88 88 83 83 8F 94 90 8F 89 87 8A 8C 93 92 88 85 8A 8D 90 93 96 91 8F 94 95 92 92 8E 91 92 91 94 94 8F 92 92 8E 8D 8E 8D 90 92 8D 8B 8D 90 8F 8E 8E 8E 91 93 8E 8D 90 8E 8C 91 93 90 8E 90 90 93 96 92 92 90 90 90 90 96 93 8D 92 93 8F 8F 8E 8D 89 8D 8E 94 7B 29 0C 14 11 11 
9A 97 97 94 90 97 96 92 91 97 9B 9C 9E 98 94 9C 9B 97 99 9A 97 94 99 9B 96 92 92 93 8F 90 93 96 97 91 8C 91 93 93 95 97 98 97 96 94 94 96 99 99 98 9D 9C 98 99 96 95 92 8C 8F 95 96 91 8E 8F 8C 8C 8A 87 88 8F 8F 8D 8F 8B 8B 8F 88 86 8C 8D 8C 8C 8C 89 8A 8A 8D 8C 8A 8A 87 86 88 85 86 8C 8D 8C 8C 8A 8A 8F 88 7E 7F 88 89 86 87 8A 87 8A 8E 8D 89 87 89 88 85 88 88 88 87 87 88 85 87 86 86 84 7F 83 88 88 86 7F 7F 81 82 82 82 85 88 88 86 84 83 83 84 87 88 87 88 89 86 85 87 88 88 86 84 85 87 86 84 86 86 88 88 88 87 85 86 84 83 86 8B 8B 8A 88 8A 8A 86 83 87 89 8A 8E 90 8C 88 89 8A 8B 91 93 8B 8B 8F 90 91 91 8C 8E 8F 8D 88 88 89 88 8C 8F 90 8F 90 90 8A 8B 8F 91 92 8F 8D 8B 8E 8C 8B 8B 88 8A 8B 89 88 8B 8C 8B 8D 8B 87 88 8C 8D 88 83 82 84 89 89 7F BC FF FF D0 80 85 8F 89 8A 8D 8B 8B 8E 88 89 8B 85 88 89 8C 8E 8C 8B 8A 8B 92 98 97 8B 87 8B 8C 92 96 95 94 96 95 8C 8C 8C 8D 90 8F 8E 8E 8F 89 8B 8F 8C 8B 8C 8B 8D 8F 90 91 90 8D 8D 90 8F 8C 8D 93 8F 8A 8E 8F 8A 88 8F 95 90 8B 8C 8C 8D 90 92 8F 8F 91 8E 90 92 8D 8D 8F 8E 8E 8F 94 91 8D 8C 95 7A 29 0C 14 11 11 
94 90 8C 89 86 89 8C 88 87 90 90 8C 8C 90 9A 9C 95 90 92 94 94 99 9D 9D 96 90 8D 8F 96 9C 99 93 90 8F 8F 8E 8A 8C 91 91 8D 8A 8C 8F 8E 89 8E 96 9B 9C 93 90 93 90 8F 8D 90 9A 97 8F 8A 8B 90 8E 8B 8B 88 8A 88 7C 86 90 86 85 8C 88 84 8A 8D 8D 8C 89 88 8B 87 87 8A 88 88 88 89 8A 89 89 8D 8E 8B 8B 8D 8A 8B 8A 88 88 88 85 88 8D 8E 8B 8C 90 8F 8E 8A 87 87 86 88 88 89 87 87 8A 89 89 89 89 88 86 89 89 86 84 84 84 86 89 88 89 89 87 89 87 83 80 83 8A 8B 8A 86 85 85 84 83 82 84 85 86 87 87 87 87 88 88 86 87 89 87 85 85 86 86 87 87 87 87 87 87 86 85 84 87 89 87 8A 8E 8C 88 8A 8E 8B 8A 90 8F 8B 8A 8D 8A 8A 93 8F 89 8A 8F 8F 8E 8E 90 90 8A 8E 91 8E 8E 92 8D 8B 8C 8D 8F 8D 88 86 86 8E 8E 8F 90 8C 8E 8A 89 8C 8E 91 8D 8C 8F 8D 89 87 89 89 88 88 8B 7E AD F9 FF C5 7F 89 8F 87 86 89 87 87 8A 85 8A 87 84 8E 88 85 86 89 92 8F 88 8D 92 90 8E 8F 8E 8C 8D 91 90 90 99 95 8C 8D 8A 8C 8F 91 8E 8A 8C 8A 86 86 85 87 8A 8C 8C 8C 8F 92 8D 8A 89 8B 8C 8D 8E 8F 8E 8C 8B 89 89 87 8C 92 8F 8F 91 8A 88 8F 90 8D 91 90 8D 8D 8B 8D 8B 8A 8D 8D 90 97 96 8E 89 97 7E 29 0C 15 11 11 
8F 8A 85 86 88 89 8C 8F 92 91 8D 8D 91 9A 9D 93 8F 8E 91 97 9B 9D 9C 99 94 96 98 97 99 99 93 8D 8F 94 97 93 8D 89 8B 8E 90 92 91 8E 8C 8F 95 97 94 8C 87 8B 8B 8B 8E 96 9C 9B 94 90 8F 91 94 8F 89 8C 8F 91 89 83 89 8B 89 89 89 87 87 87 83 85 87 88 8B 8A 87 88 8D 8E 8C 8C 8E 90 8E 8C 8E 8D 8B 8A 8C 8D 8A 8D 90 8F 8B 88 8A 8C 8C 8E 8D 8D 8C 8D 8A 86 88 8A 8A 8B 8D 8B 88 89 8B 89 87 88 88 88 89 88 84 84 89 8A 8B 89 87 8B 89 84 85 88 89 89 86 86 86 85 82 81 82 83 83 84 83 84 83 84 85 86 88 8C 8B 86 85 88 86 85 86 85 85 87 88 87 87 87 85 86 8A 8B 8D 8B 88 8A 8B 89 88 89 8A 8B 8A 89 89 8C 8B 89 88 88 8C 8E 89 86 8D 91 91 8F 8F 8D 87 8A 8D 89 89 90 8C 88 89 88 87 8A 8C 8A 84 86 8A 92 92 8A 8E 8C 8A 8A 89 89 86 8A 8B 8A 8C 8E 8D 8C 8D 91 8E 7F 7D AA DA A9 71 84 8A 89 87 88 87 88 88 88 8B 83 86 92 8B 86 88 89 8B 8E 8C 87 8A 8D 92 93 90 8D 8A 8E 8B 8A 92 90 90 95 92 8F 93 96 92 8F 8E 8F 8D 8A 88 89 8C 8D 8B 8A 89 89 89 92 91 8D 8E 8E 8B 89 88 8B 8D 8B 8C 8B 8A 89 89 8E 94 91 8D 8E 8C 8A 8E 8D 8F 8F 8A 8F 90 8C 8C 89 8A 8C 8D 8C 85 91 7C 29 0C 14 11 11 
8B 8C 93 9D A0 9B 92 8E 90 91 96 9A 99 98 93 93 99 9A 9F A4 A4 9F 97 94 98 9D A1 A6 A3 96 8F 92 93 93 96 97 99 98 9B 9E 9D A1 9F 9C A0 A1 A0 9D 99 93 90 92 94 99 9E 9F 96 89 85 8A 8F 8D 8F 92 8B 8C 90 90 8C 90 8D 8A 8D 8A 89 8A 8B 8A 84 84 8B 90 8E 8B 8C 8B 8D 8F 8A 8A 8D 8B 85 85 86 87 89 89 8B 89 88 8B 8C 8D 8F 8C 87 89 8A 88 87 89 8A 8A 8B 89 87 88 8D 8C 89 86 88 8B 8A 89 89 88 87 84 83 8A 8A 86 84 83 84 86 85 86 86 86 85 84 83 84 82 80 80 84 87 86 86 87 87 89 89 89 84 82 84 85 89 8B 86 82 82 83 84 87 87 84 83 85 89 87 85 87 87 87 89 8C 88 86 8A 8A 89 89 89 89 8A 8E 8C 8B 8A 89 89 86 88 88 84 89 8B 86 89 89 8B 8D 8F 8C 89 8B 84 85 8B 8D 8B 88 8A 89 87 8A 8C 8F 8A 85 8A 90 8C 88 8C 8D 8D 91 8E 85 84 8C 8B 86 8D 90 8A 85 84 8B 8C 85 95 BA E0 AE 74 87 8F 8F 8B 8C 8C 8A 88 8B 88 7F 87 8F 89 8C 92 8B 82 8A 91 8D 8C 8F 92 8F 8C 8D 8D 92 8C 88 88 8A 95 96 91 8E 92 94 92 94 94 95 96 93 90 8E 8D 8A 88 87 85 85 88 8E 8A 8A 90 8E 87 8A 8C 89 8A 8E 8B 86 84 89 8B 88 86 8A 8A 86 83 84 85 85 87 8A 89 8A 8C 8D 89 87 85 86 8B 8E 88 8E 7A 29 0C 14 11 11 
94 99 98 93 91 8B 8C 91 8E 8C 8D 8C 88 87 8E 96 9B 9E 9D 9A 96 93 91 93 9B 99 91 92 95 93 92 97 93 91 90 90 96 9A 9E 9B 94 95 98 9B 9A 97 94 91 93 99 96 99 A1 9F 99 8E 83 85 8E 91 90 8F 93 92 8A 8B 8B 88 8A 8E 89 8A 8F 8C 8B 8C 8B 8B 8C 8D 8C 8F 8E 8D 8F 8F 8E 8E 8B 8A 8C 89 87 87 86 89 89 8B 8B 87 87 89 89 86 88 89 88 8E 8C 85 87 8B 8B 8B 8C 8A 8B 8B 87 87 86 84 88 8D 8C 8B 8B 8C 8A 87 87 88 8A 8A 86 84 84 86 86 85 88 87 86 84 80 83 86 84 84 86 88 89 89 8A 86 83 86 8A 87 85 87 86 89 88 83 83 82 82 85 89 89 86 87 88 88 86 84 85 87 86 87 86 85 87 88 88 89 88 89 8C 8B 87 89 8C 8D 8B 86 87 89 89 87 88 8A 88 8A 8B 8B 8A 8A 8C 8B 8B 8C 8B 8A 8C 8F 8E 8B 8D 8E 8B 89 8B 8B 8B 8C 8B 86 82 86 89 8A 8E 90 8B 87 8E 8D 88 89 89 89 8A 86 89 88 84 CA FF FF C3 7C 87 93 92 90 8B 8D 8F 8B 89 87 82 86 89 89 8E 91 8D 8D 90 8E 8D 8A 8B 88 88 8B 8C 8D 91 93 93 89 87 94 92 91 92 90 91 91 96 93 8E 8B 8A 8E 91 8E 89 8B 8D 8E 91 8B 85 85 89 8E 8D 8E 8E 91 8F 8A 8D 8E 8A 8A 8C 8E 8E 89 8A 8D 8A 88 8C 8F 8B 86 86 87 84 83 85 84 86 87 89 88 8C 8C 96 7E 29 0C 14 11 11 
99 98 91 84 81 85 8F 95 92 8C 8A 89 8B 90 92 8E 8D 90 8F 8D 8B 8D 96 98 94 93 8C 85 86 89 8C 90 93 91 8A 8D 93 93 93 91 8D 8B 92 94 8B 8D 92 8D 87 89 8A 90 92 89 88 89 8B 94 9D 9B 93 95 97 90 8C 8B 8A 8A 8E 91 87 8A 94 91 8E 8B 8B 8B 8B 8B 85 86 8B 8B 89 8B 8B 8D 91 8D 8D 90 8F 8F 8D 8E 8C 8E 8C 89 88 87 82 7F 84 8A 8C 8D 8D 8D 8F 8E 8C 8B 8C 8C 8F 8E 86 87 8C 8E 88 85 8B 8B 88 8C 8C 89 88 83 83 8A 89 89 88 88 8A 8B 8A 87 88 8B 8B 8C 8B 89 89 85 82 84 84 84 82 80 84 87 89 87 86 85 86 85 87 8A 88 86 86 86 86 86 87 86 87 89 89 87 85 86 89 87 89 8D 89 89 8C 8B 8A 88 86 87 8C 8B 8D 8F 89 89 8C 8E 8E 8A 8B 8A 8C 8D 8E 8C 88 8B 8C 8C 94 91 88 87 8E 90 8C 8E 8E 8E 8C 8A 86 85 89 8A 87 87 86 84 88 89 8A 8B 88 89 8A 89 86 86 8C 8F 8D 8B 83 82 C5 FF FF B8 76 85 8D 8D 8B 85 88 90 8E 8A 8A 87 89 8C 8F 8C 88 8B 91 92 8E 8A 88 88 86 8B 91 90 91 90 92 97 92 8C 8D 91 92 8E 8A 88 8B 91 8E 87 85 86 8B 90 8D 8E 90 90 90 92 8E 8D 93 92 8D 8B 8E 8B 8D 91 90 8E 92 94 91 8E 8B 8E 91 92 92 92 91 91 91 91 91 8F 8D 8D 8A 86 87 8A 8C 8A 83 82 82 8D 7A 29 0C 14 11 11 
8C 8A 8A 8B 92 9A 95 8D 8D 8E 92 95 90 8D 89 89 8B 8B 8D 8D 8D 91 96 92 8F 90 8F 8D 8E 8F 90 8F 90 94 94 96 96 8F 8C 8B 8E 90 90 91 91 93 95 95 91 8B 89 8A 87 84 89 8D 90 93 8F 8B 8B 8A 89 8B 90 8C 8B 8E 8D 8B 85 8C 8E 8C 8C 8D 8C 8C 8E 8C 89 85 88 8D 88 85 83 86 8C 8D 8D 8D 8C 8E 8F 8F 8D 8C 8A 89 87 86 85 86 8A 8B 8C 8B 8B 8C 8D 8C 8D 8C 8B 8B 8B 8B 8A 8A 8C 91 87 7E 85 88 85 86 8B 8B 87 87 87 89 89 88 87 8B 8E 8A 86 89 8A 8A 8A 88 87 8C 8D 88 84 84 84 82 81 82 86 89 89 85 81 80 81 83 85 87 87 85 82 81 80 84 83 80 86 88 87 87 87 87 87 87 88 8C 8D 8C 8D 8B 86 84 86 89 8D 8D 8B 8B 8B 8A 89 8C 8D 8A 8B 8D 8C 8A 8D 93 92 8D 8E 8C 8C 8D 8C 88 88 8D 8C 8D 8F 91 8E 8B 87 88 8C 8B 8B 8F 8C 86 8A 8C 8A 88 86 88 89 87 85 88 8B 8B 88 87 82 88 CA FF FF B4 7B 8B 8A 87 82 83 86 89 89 87 88 87 8A 8C 8F 89 84 86 88 8A 8A 89 8A 88 88 8C 8E 8D 8F 8C 8B 90 94 90 8C 8C 89 83 84 84 86 8C 8A 8A 8C 89 86 8A 8A 8F 8E 8A 8B 8B 8B 8E 8F 90 8E 8E 8B 8A 8C 8C 8D 8C 90 93 8E 8F 8C 8A 8F 90 8D 90 92 8C 86 88 8E 92 92 94 92 90 90 8F 8F 8E 8B 87 7E 85 75 29 0C 14 11 11 
8B 87 85 8B 94 96 91 92 94 93 95 94 90 8D 8B 8F 93 8F 8E 8F 8E 91 8C 86 89 8C 8E 91 95 94 90 8F 90 97 9A 97 91 8A 87 8A 92 97 8E 8E 97 99 90 8E 95 97 94 8F 8E 93 91 8D 8B 89 83 81 85 85 83 86 89 8A 91 8D 88 89 8A 8A 87 87 88 8A 89 8A 8F 8F 90 8B 8B 92 93 8D 88 86 89 8B 8B 88 89 89 8D 91 8E 8B 8A 8D 8C 8B 8E 93 8F 8C 8E 8B 85 83 86 8A 8B 89 87 86 86 89 8D 89 8A 8C 87 86 86 86 84 84 89 8A 88 8C 8B 86 85 83 86 89 89 83 80 85 85 82 82 86 85 88 89 88 88 86 88 87 84 87 8A 88 84 7E 7D 80 85 88 83 81 84 85 83 82 83 84 81 83 87 84 81 85 88 88 86 88 88 8A 8C 8C 8B 85 83 87 8A 87 85 86 87 89 8B 8A 88 87 87 89 8B 8B 8A 89 8A 90 90 8B 8E 8C 86 89 90 8C 87 8A 8D 8C 8E 8E 8D 8D 8B 8E 8B 87 8A 8B 8C 8B 8C 8B 89 87 84 8A 8B 88 8B 8A 88 88 87 8C 87 88 CA FF FF AD 76 8B 88 86 87 89 8B 87 88 89 88 86 88 87 87 8A 8A 87 83 86 87 87 8D 8D 8A 8B 87 82 81 84 89 8C 89 89 89 88 87 86 8C 8E 8F 8E 88 8A 8C 87 85 89 8C 8D 8A 88 8D 8C 8C 8D 87 8A 91 8F 8D 8E 8D 89 88 8C 8E 8D 8D 90 8C 8A 8F 8D 8C 8E 8F 8F 8A 84 84 89 8E 8E 8F 91 8D 8A 8B 8D 90 91 88 8E 79 29 0C 14 11 11 
90 91 90 93 98 97 96 98 97 97 90 8F 95 99 9A 9A 97 94 93 92 93 92 8C 89 89 8A 8C 91 96 93 93 9A 9A 97 8B 88 8E 93 97 97 97 98 94 91 8F 8E 88 83 8C 95 93 8F 93 94 90 8C 89 88 8C 8C 8C 8E 89 89 8B 90 92 88 88 93 96 8B 89 8D 8A 8A 89 88 8A 8B 8E 8F 8A 8E 95 92 8D 8F 92 8E 8E 8E 90 8D 8E 91 8F 8C 8C 8F 92 8D 8F 92 8C 89 8C 89 87 87 88 8C 8C 89 88 89 88 8D 8E 8A 8A 88 89 8D 89 87 86 87 88 88 89 88 87 85 83 83 85 85 85 85 87 87 83 83 85 88 85 82 82 84 88 87 87 88 84 87 88 86 85 81 83 86 89 8A 85 83 85 86 87 87 87 84 83 88 88 84 82 85 88 87 86 88 8A 89 89 8B 89 86 86 88 8A 8A 8B 8A 86 86 89 8A 89 89 87 86 87 87 85 84 84 85 87 8D 8F 8C 8A 8D 91 8F 8D 8C 8D 8D 8F 8E 8C 8D 8C 8C 88 86 8A 8B 8E 8A 8D 91 8A 88 88 89 89 89 8D 87 86 8D 8A 8A 87 88 CB FF FF A6 6D 89 8D 89 8A 89 8A 8B 8C 90 8D 89 8B 86 85 8E 95 93 8A 89 8A 89 8E 8B 88 8B 8A 86 80 83 8A 89 8A 8A 84 87 8B 8B 89 8B 8C 8B 8B 8A 8A 89 89 8D 8C 8A 8C 8F 8F 90 92 8E 89 8C 93 8D 8E 91 8E 8C 8A 8B 8E 8D 8D 8F 8D 8D 8E 89 8B 8E 8D 91 90 8C 89 85 82 84 8A 8B 87 88 8A 8B 8E 91 8E 94 7B 2A 0C 14 11 11 
92 9B A0 A4 9D 92 8E 8A 89 8F 90 94 97 98 94 8D 89 8E 94 93 8F 8C 91 99 9A 93 90 8F 8F 91 94 91 8B 89 8A 8F 94 96 96 95 91 8F 92 8F 86 85 8B 8B 89 8C 94 94 90 8D 8D 90 96 97 95 96 99 94 89 8D 94 99 91 88 8B 94 92 8A 8D 90 8C 8C 88 87 89 86 89 8F 8B 8A 8D 8A 89 8D 90 8F 90 91 94 93 8F 8A 89 8C 8E 8C 91 91 8C 89 89 88 87 8A 8C 8B 88 88 88 88 8C 8F 8B 8B 8B 8A 8B 89 89 89 87 88 8B 8B 89 88 88 86 85 85 84 83 84 86 88 8A 8C 8A 88 89 8A 89 86 85 84 85 89 86 83 87 8A 8A 8A 87 88 8B 8C 8B 86 85 85 87 88 88 87 87 89 87 85 87 8A 88 89 8A 88 85 85 88 89 87 89 8A 8B 8E 8B 85 84 86 8B 8E 8B 85 84 87 85 87 85 84 87 8A 8A 88 89 85 85 8D 8F 8B 8C 90 8E 8C 8E 8E 8C 8F 91 8C 86 8B 8B 89 8C 8D 8F 8C 8B 8A 8B 8E 8C 8E 8C 89 88 88 89 86 88 8B 88 88 83 8B CE FF FF A9 70 89 90 89 86 8A 89 8A 8D 91 8D 88 89 85 87 8C 92 90 89 8C 89 85 8C 8F 8C 90 90 90 93 92 91 8F 95 94 8D 8B 8A 89 8A 8C 85 82 86 87 8D 90 8C 89 87 8C 8E 8F 90 8F 8E 8E 90 90 8E 8C 8C 8F 90 8D 8E 8E 8C 8A 89 8E 91 8C 8C 87 85 86 86 8C 8E 8D 90 8C 86 88 89 8C 90 8F 8B 8B 8E 8E 8B 92 7A 2A 0C 15 11 11 
94 96 93 93 8A 7E 83 8E 8C 91 9A 90 89 87 80 80 84 86 85 88 8A 8C 91 93 92 8E 8C 8D 8D 8F 8B 87 8C 91 97 99 97 90 8E 93 98 96 91 8B 89 89 8E 91 8F 90 96 94 8D 8D 8D 90 97 98 95 95 8F 8A 8E 94 92 93 8C 85 8B 92 8A 87 8B 8A 88 88 88 89 8A 89 8A 8C 8B 8B 8A 87 8B 8C 8B 88 87 89 8E 8F 90 8B 84 89 8C 89 8C 90 89 84 8D 8C 89 8C 8B 89 87 88 8A 88 89 8B 8A 87 86 87 8A 8B 8C 8D 8C 89 8A 8A 88 86 87 8D 8B 89 8B 88 86 87 89 8B 8A 88 8A 89 86 86 87 88 88 86 85 86 85 85 8A 8B 88 85 84 87 89 86 84 87 86 87 8B 8C 88 84 88 88 85 86 8B 89 88 88 88 89 86 87 89 89 89 89 88 8A 8C 89 86 83 82 86 8C 89 84 86 89 87 86 86 89 8B 8C 8B 8C 8C 87 85 88 8B 8B 8A 88 89 8A 8A 8A 8A 88 86 86 8A 8E 8A 8A 8D 8D 88 86 86 87 8B 8A 8A 8B 8A 88 89 8B 8A 88 84 86 8F 87 89 CE FF FF A8 74 89 8B 8A 89 89 87 86 87 8A 8A 87 8A 8C 8A 87 8B 8A 86 87 88 8A 8F 96 8D 8B 90 91 92 92 94 97 94 94 96 96 92 8F 8F 91 8D 88 88 89 8F 90 8C 8A 8B 8C 89 88 8D 8E 8C 8F 91 8D 8A 8C 8A 8C 8D 8E 90 93 8F 8C 8A 8C 8E 8B 8D 8D 86 82 83 89 8C 8A 8D 90 8D 8D 8B 8D 90 8E 8B 87 86 8B 8A 92 7B 29 0C 15 11 11 
